HRP,train_combo,model,rank_input_order,TMB,H2O2,pred_mean,latent_std,default_obs_std,nearest_train_logdist
1,LHS_BO1_BO2,fixed_sem_shrunk,21,0.004329242564276457,0.1395947838468883,1470.5487405522072,1295.0899673891024,1407.3891352163378,0.2708234998553553
1,LHS_BO1_BO2,fixed_sem_shrunk,22,0.337192134710607,0.567311743452717,1519.8376999761006,1298.8082669175892,1410.811492902775,0.3979707011105185
1,LHS_BO1_BO2,fixed_sem_shrunk,23,0.012855306808623327,0.5962443666467693,1462.7012721091742,1297.5791515658968,1409.6800377644415,0.281275887302638
1,LHS_BO1_BO2,fixed_sem_shrunk,24,0.006364818674848097,0.11419476963240748,1447.3940198470798,1296.308125308964,1408.510173919637,0.253369142522556
1,LHS_BO1_BO2,fixed_sem_shrunk,25,0.19874996958798016,0.004098512892884082,1957.4804275394945,1265.957968445616,1380.6287452331408,0.13503332324005035
1,LHS_BO1_BO2,fixed_sem_shrunk,26,0.03201855494325776,0.5130250097516188,1471.9963779446614,1294.3859865635418,1406.7413538050123,0.24355984680566922
1,LHS_BO1_BO2,fixed_sem_shrunk,27,0.004680774277613796,0.048827331299697185,1387.305045333057,1281.0558794662977,1394.485683185114,0.1325618006854979
1,LHS_BO1_BO2,fixed_sem_shrunk,28,0.8706956853007545,0.511176191630333,5849.289227366843,565.1403070560771,789.2209582572692,0.0031336756780388835
1,LHS_BO1_BO2,fixed_sem_shrunk,29,0.07618388187672347,0.05417726006712403,1610.6869108463964,1290.434571565568,1403.1063886194434,0.21693671452361146
1,LHS_BO1_BO2,fixed_sem_shrunk,30,0.7002097171867843,0.01392259416182773,1536.3725791474594,1298.5691145902385,1410.5913297836341,0.347821727838527
1,LHS_BO1_BO2,fixed_sem_shrunk,31,0.006057025894862556,0.4932473404044567,1403.6795796472775,1275.436192840622,1389.3248850793918,0.1487193630967228
1,LHS_BO1_BO2,fixed_sem_shrunk,32,0.016627306029485568,0.04363854412043296,1462.4418751168869,1265.07078949069,1379.8152980437935,0.1676771760816287
0.01,LHS_BO1,replicate_inferred,1,0.01080203268017421,0.0015157410719921374,1594.6126088124047,2176.388767804608,2214.9533312573667,0.1732760225019688
0.01,LHS_BO1,replicate_inferred,2,0.0022977736980186493,0.006942175811378487,1830.6176670766015,2190.777333173236,2229.0929802427904,0.2913672479735721
0.01,LHS_BO1,replicate_inferred,3,0.021209514066927684,0.027578325097788858,1800.9291658271088,2190.217352489996,2228.5426274070537,0.26329298618546426
0.01,LHS_BO1,replicate_inferred,4,0.002597979281048422,0.01142502741510308,1818.0864612745168,2190.814075496512,2229.129091016419,0.3078922762223711
0.01,LHS_BO1,replicate_inferred,5,0.0660033039821452,0.004481180396956524,1762.3407799794381,2140.5861332693803,2179.7842060550865,0.12272611640567106
0.01,LHS_BO1,replicate_inferred,6,0.007880240567677017,0.16265097175245335,1339.475009728723,2133.5154564920526,2172.8410880946954,0.12373398290287026
0.01,LHS_BO1,replicate_inferred,7,0.2518608779230197,0.022599102574788123,1880.7965749105192,2190.2026461227215,2228.5281739536117,0.26014965078276575
0.01,LHS_BO1,replicate_inferred,8,0.955884849677275,0.5095174824060622,7947.496495149055,993.5778985512633,1075.4288593447695,0.008301865458768239
0.01,LHS_BO1,replicate_inferred,9,0.03739472564003425,0.002406426317719077,1787.2304919958497,2186.865943063247,2225.2489397709983,0.206619862712541
0.01,LHS_BO1,replicate_inferred,10,0.9542734433809544,0.5253620607010975,8074.073841389628,909.1317566966804,997.9332352699953,0.00675461685221857
0.01,LHS_BO1,replicate_inferred,11,0.1936111920528062,0.011981695325632712,1819.8284646831235,2187.5339033372043,2225.905381922545,0.21355862001592218
0.01,LHS_BO1,replicate_inferred,12,0.0037134247160719677,0.009464689556909066,1806.7410998797363,2165.6305307678745,2204.3833121342564,0.14085554692037955
0.01,LHS_BO1,replicate_inferred,13,0.0051796907906707336,0.2819622822150498,1510.1049098379679,2168.8710044353384,2207.566901568875,0.14763322143573282
0.01,LHS_BO1,replicate_inferred,14,0.39320795457807756,0.002417130083871893,1394.509879336642,1984.3635954060533,2026.5855693246428,0.08010913375157744
0.01,LHS_BO1,replicate_inferred,15,0.19196344795773024,0.1412642775846573,1878.7824984647907,2188.769431840286,2227.1196233656815,0.24683051303926243
0.01,LHS_BO1,replicate_inferred,16,0.9313951381619888,0.5181650393442757,8022.976566782682,944.3847647712544,1030.1518213128124,0.007376189234188827
0.01,LHS_BO1,replicate_inferred,17,0.8990034408178453,0.01595823252303545,5935.454556799766,1494.3232965290704,1549.9523559037405,0.023132184642493496
0.01,LHS_BO1,replicate_inferred,18,0.0029774661388518114,0.002444258673776064,1297.7291354666513,2093.2908485708367,2133.3580964602406,0.09108831973617734
0.01,LHS_BO1,replicate_inferred,19,0.0022908592067678022,0.5995140079722237,1423.8094120059845,2014.1578532392873,2055.7679948835525,0.0710149586528642
0.01,LHS_BO1,replicate_inferred,20,0.0013648885693026249,0.12023818793506345,6582.239029074249,1355.2380243221305,1416.3404582199153,0.017749545608091957
0.01,LHS_BO1,replicate_inferred,21,0.01728197208830845,0.014396632209642591,1681.9763389974057,2181.810879015649,2220.2812665995916,0.20321712367118344
0.01,LHS_BO1,replicate_inferred,22,0.41668103472331963,0.1795829983771213,1970.447763537857,2189.6809290386227,2228.0154312790323,0.24786831786743674
0.01,LHS_BO1,replicate_inferred,23,0.07946180752382326,0.005638129192463396,1719.664482903331,2043.1386309702887,2084.1702560935837,0.07749502217245177
0.01,LHS_BO1,replicate_inferred,24,0.43881207412774864,0.0010445955259628806,1822.711143931915,2190.8307058787686,2229.1454355522233,0.2977739948536169
0.01,LHS_BO1,replicate_inferred,25,0.003980346786329703,0.04064775689642012,1376.054056183415,2003.7577078724046,2045.5794149531619,0.07987789296909113
0.01,LHS_BO1,replicate_inferred,26,0.19152374214566592,0.006339949640435667,1789.3412370587382,2190.1815082745975,2228.507399630981,0.26356847000520156
0.01,LHS_BO1,replicate_inferred,27,0.0017031038529434737,1.0,7934.56372664857,960.1071300508057,1044.5840761740733,0.0076650298737082935
0.01,LHS_BO1,replicate_inferred,28,0.37788673381675,0.004670356557444984,1794.8648639238954,2186.3599952629847,2224.7517209586345,0.21393588796480326
0.01,LHS_BO1,replicate_inferred,29,0.06773061946022667,0.07637706355877857,935.8087305247484,1840.2656080011557,1885.716760018299,0.050944612428421895
0.01,LHS_BO1,replicate_inferred,30,0.960637005822551,0.0034757506236384145,1857.608185316698,2180.0581490667732,2218.558929651068,0.17568766753021395
0.01,LHS_BO1,replicate_inferred,31,0.0020030153897163225,0.36479820258637774,1708.8727089642045,2184.276212603947,2222.7039307945383,0.21151953574419927
0.01,LHS_BO1,replicate_inferred,32,0.3808384950720181,0.10229563631369176,2121.3636883183804,2161.6086652301674,2200.4322785807776,0.13531962903475048
0.01,LHS_BO1,fixed_sem_raw,1,0.571249324316402,0.5857313076207799,2106.3902619274736,2162.907117677965,2172.8242415014674,0.1799215608418676
0.01,LHS_BO1,fixed_sem_raw,2,0.38073496562524306,0.001,1799.0653105812344,2173.9565650948425,2183.8235120250424,0.32206814228737635
0.01,LHS_BO1,fixed_sem_raw,3,0.07054620669025417,0.34460138237765786,1734.9523137764563,2165.8164962844326,2175.720358946021,0.1823754599520049
0.01,LHS_BO1,fixed_sem_raw,4,0.11317657701283178,0.0022720454215123496,1794.2798525397848,2173.8570287875536,2183.724425462947,0.3149959918907248
0.01,LHS_BO1,fixed_sem_raw,5,0.142744575143681,0.00125880727522925,1778.7814740646909,2155.1505689797937,2165.1032214950756,0.1515316596764053
0.01,LHS_BO1,fixed_sem_raw,6,0.016770564552904356,0.04027672958441115,1797.510454864532,2174.2950383494103,2184.1604562268976,0.3810779344093298
0.01,LHS_BO1,fixed_sem_raw,7,0.35584982879686583,0.23863994868086785,1833.493482872055,2173.9427482638143,2183.8097576215864,0.3135741171732974
0.01,LHS_BO1,fixed_sem_raw,8,0.006808203728795489,0.08144684149466035,1663.3240701517293,2141.9649161052866,2151.978551607881,0.1329015846966934
0.01,LHS_BO1,fixed_sem_raw,9,0.001674076588259889,0.9738991146297437,7851.758558833394,969.7998733531833,991.7206154508821,0.007448728727585809
0.01,LHS_BO1,fixed_sem_raw,10,0.0026091006392662624,0.02822770272607341,1640.8780764398841,2148.245711039167,2158.230205458306,0.1487276377096071
0.01,LHS_BO1,fixed_sem_raw,11,0.0013647406036803463,0.12015496654830503,6334.0469839098105,1397.7173694327678,1413.0151554631261,0.017672961966945944
0.01,LHS_BO1,fixed_sem_raw,12,0.0023346943234498945,0.0055796977257917026,1809.4197336053608,2173.951427692911,2183.8183978349643,0.30620218477762395
0.01,LHS_BO1,fixed_sem_raw,13,0.003085847698956032,0.012943073186009426,1790.0157146942515,2173.7448280672534,2183.6127317598143,0.2984894740963338
0.01,LHS_BO1,fixed_sem_raw,14,0.16653922111380892,0.07593333570660887,1881.162945855065,2172.3768132194614,2182.2509029366834,0.24739254774358985
0.01,LHS_BO1,fixed_sem_raw,15,0.0023885053381258715,0.005456199784093412,1811.2201288564042,2173.913644961269,2183.7807858169317,0.3009553504454902
0.01,LHS_BO1,fixed_sem_raw,16,0.001703930750408088,0.9968024087282217,7878.276518132812,957.648842662422,979.8414619759169,0.007214271886723022
0.01,LHS_BO1,fixed_sem_raw,17,0.0323689383305482,0.014223256996479555,1524.8597849016196,2143.75961988706,2153.7649111759474,0.13572711693999717
0.01,LHS_BO1,fixed_sem_raw,18,0.023987054255238314,0.0029850582790655685,1797.1007964963605,2174.2707429216794,2184.136270537994,0.36860850283439767
0.01,LHS_BO1,fixed_sem_raw,19,0.006202471021486993,0.004728649839467036,6293.629156438644,1345.8386506196591,1361.719375736488,0.01587035384646761
0.01,LHS_BO1,fixed_sem_raw,20,0.13924083689112893,0.4255915884171675,1379.3919909840308,1743.2077479387465,1755.4974329881836,0.03863306911980041
0.01,LHS_BO1,fixed_sem_raw,21,0.5156204530656026,0.004077401361757887,1920.7497063341502,2149.3083979937205,2159.2879785801524,0.15435156671372377
0.01,LHS_BO1,fixed_sem_raw,22,0.30972788226399156,0.001974175892064264,1722.3397061006979,2151.5839754550593,2161.5530500520736,0.1496951765400975
0.01,LHS_BO1,fixed_sem_raw,23,0.11479069538798839,0.0034701654247332884,1789.1453554533514,2166.9008078699103,2176.799737206364,0.18802690614357867
0.01,LHS_BO1,fixed_sem_raw,24,0.29129677906766344,0.015765266938274566,1816.5046020139112,2174.3129169588337,2184.178254082862,0.41105208039531943
0.01,LHS_BO1,fixed_sem_raw,25,0.023446651115519534,0.026341060419279107,1765.6984766411556,2171.584338154521,2181.462014904783,0.2253128158068768
0.01,LHS_BO1,fixed_sem_raw,26,0.0016546761168879246,1.0,7874.742758645354,962.9556867971642,985.0287505902678,0.007313821162582713
0.01,LHS_BO1,fixed_sem_raw,27,0.11380147467986672,0.0025570046552344638,1793.380780717573,2173.6774124482067,2183.545620806205,0.3000203809256072
0.01,LHS_BO1,fixed_sem_raw,28,0.04133721217765942,0.002494254029851353,1732.6570372698613,2159.7469236938628,2169.6784921180206,0.16172928714093657
0.01,LHS_BO1,fixed_sem_raw,29,0.020279894714198717,0.005295747596526465,1809.2630545153504,2173.904128158813,2183.7713120151466,0.29316888134210295
0.01,LHS_BO1,fixed_sem_raw,30,0.005925733979202349,0.024428878295394876,1707.6936774772955,2164.250261141454,2174.161258417893,0.176322599447906
0.01,LHS_BO1,fixed_sem_raw,31,0.07536480252887637,0.002143256230881385,1764.7125842195842,2169.7022036801386,2179.588410092345,0.20502883345575343
0.01,LHS_BO1,fixed_sem_raw,32,0.08865509992168838,0.06430162048967755,1345.7664601846084,2110.343179984006,2120.506147611799,0.11367745745935061
0.01,LHS_BO1,fixed_sem_shrunk,1,0.5687767595633387,0.5826594701740611,2118.034627021308,2162.957057139557,2172.8739530364473,0.179817229226938
0.01,LHS_BO1,fixed_sem_shrunk,2,0.37614263166207557,0.001,1810.782991014568,2173.9386689363096,2183.805696725558,0.31956354463565845
0.01,LHS_BO1,fixed_sem_shrunk,3,0.07054617321259155,0.34460111574617314,1746.1478686778191,2165.8549173861293,2175.758605158234,0.1823752605091219
0.01,LHS_BO1,fixed_sem_shrunk,4,0.10783256753366685,0.0019331170891738188,1806.9043308407643,2173.8097212333787,2183.677331677729,0.29405765728558736
0.01,LHS_BO1,fixed_sem_shrunk,5,0.1494215795897066,0.0012380892050266564,1783.3669074416964,2145.6325764315898,2155.629174463662,0.1363469220335969
0.01,LHS_BO1,fixed_sem_shrunk,6,0.016623416103533906,0.04078782544705614,1809.7610658891551,2174.3013127801305,2184.166702317345,0.3864600678029383
0.01,LHS_BO1,fixed_sem_shrunk,7,0.35584978262034705,0.2386399575526142,1845.66554684775,2173.9432248498724,2183.810232054307,0.31357405991161796
0.01,LHS_BO1,fixed_sem_shrunk,8,0.006807975855781721,0.08144624536301469,1673.5486293187773,2142.1042913881015,2152.117278388366,0.1328974561436558
0.01,LHS_BO1,fixed_sem_shrunk,9,0.0016751418964207764,0.9736699540175059,7890.680734023735,959.5197098239444,981.6700353454069,0.007518731109613048
0.01,LHS_BO1,fixed_sem_shrunk,10,0.002607877127613998,0.028274016231224913,1650.9116633703386,2148.424561422407,2158.40822850486,0.14896714350116158
0.01,LHS_BO1,fixed_sem_shrunk,11,0.001367977729233733,0.12013122089276838,6517.889107632099,1343.5855721024316,1359.4926164993483,0.01669540274554876
0.01,LHS_BO1,fixed_sem_shrunk,12,0.0018739395794438634,0.005321593629221788,1807.1144643959371,2173.29879347812,2183.1687132440948,0.2612453207229709
0.01,LHS_BO1,fixed_sem_shrunk,13,0.00306662197643087,0.01282397279483194,1802.0507169583402,2173.737747272264,2183.6056829635527,0.296634727554456
0.01,LHS_BO1,fixed_sem_shrunk,14,0.16653919954847254,0.07593333848837873,1893.221542067749,2172.358880870049,2182.233051726922,0.24739259690794793
0.01,LHS_BO1,fixed_sem_shrunk,15,0.0022425404161405945,0.005207354389991466,1817.627144865156,2174.040240835529,2183.9068097166214,0.3337338975853026
0.01,LHS_BO1,fixed_sem_shrunk,16,0.0017039608092669486,0.9965976443804693,7925.322671645493,941.9742582023416,964.5275982937334,0.007188330753753714
0.01,LHS_BO1,fixed_sem_shrunk,17,0.03236194004211743,0.014226659348190158,1535.9039540976048,2143.893015154466,2153.89768679539,0.13573390889981307
0.01,LHS_BO1,fixed_sem_shrunk,18,0.023569933625005816,0.0030312734996176148,1809.7547712133387,2174.2823150040945,2184.1477903507334,0.37600367275645724
0.01,LHS_BO1,fixed_sem_shrunk,19,0.00623539906451192,0.004675899443155953,6154.718569665329,1434.619179154011,1449.5275692276273,0.020137684247008975
0.01,LHS_BO1,fixed_sem_shrunk,20,0.13924081863920712,0.4255916041998539,1385.4092713748548,1745.2347587537051,1757.5102696475287,0.03863312070654395
0.01,LHS_BO1,fixed_sem_shrunk,21,0.5160639400157752,0.0040771104612143646,1934.728070566427,2149.2635724844727,2159.2433602452375,0.15447110699879774
0.01,LHS_BO1,fixed_sem_shrunk,22,0.3052191603649591,0.0019835337515774825,1734.6067652750844,2154.492517134816,2164.4481955326028,0.15573401737677614
0.01,LHS_BO1,fixed_sem_shrunk,23,0.11377307878492127,0.0048935965913512345,1721.4651616909375,2122.1826661070418,2132.2892048405674,0.1181843900852917
0.01,LHS_BO1,fixed_sem_shrunk,24,0.29129603402689075,0.015765116741728563,1828.5456971489548,2174.3128887497614,2184.1782260012023,0.41104974178190223
0.01,LHS_BO1,fixed_sem_shrunk,25,0.023446648147625267,0.026341061461172256,1777.24466961026,2171.596418997606,2181.47404104602,0.22531286363306402
0.01,LHS_BO1,fixed_sem_shrunk,26,0.0016537405359772868,1.0,7902.985068190323,959.7159463075027,981.8618448393497,0.007518405038395406
0.01,LHS_BO1,fixed_sem_shrunk,27,0.11069195530462124,0.0021488446593431174,1806.1007045656343,2173.8573742463404,2183.7247693607405,0.30790782642935355
0.01,LHS_BO1,fixed_sem_shrunk,28,0.041337206805310146,0.002494254122450368,1743.6666044731626,2159.8063698955434,2169.737666215847,0.16172932385112063
0.01,LHS_BO1,fixed_sem_shrunk,29,0.020279892080724084,0.005295747793553522,1821.1367125437544,2173.905916143578,2183.7730919210626,0.29316888820266035
0.01,LHS_BO1,fixed_sem_shrunk,30,0.005925733210268285,0.024428879201602798,1718.8622059989577,2164.295871224562,2174.206660590044,0.17632255179368397
0.01,LHS_BO1,fixed_sem_shrunk,31,0.07536479274969649,0.002143256310350421,1776.1131651373619,2169.7207509635837,2179.6068732494864,0.20502878550195272
0.01,LHS_BO1,fixed_sem_shrunk,32,0.08865508846446282,0.06430162290019824,1355.9397889398424,2110.5928424487734,2120.7546136577,0.1136774221143394
0.01,LHS_BO1_BO2,replicate_inferred,1,0.0318227235217962,0.0019727640599362796,1625.2673969084299,2052.8317526115907,2477.8426863843824,0.3138046261409997
0.01,LHS_BO1_BO2,replicate_inferred,2,0.9001185275792751,0.016127067994109425,5523.342288088237,1396.8798768595677,1968.9742416581787,0.019383962315973
0.01,LHS_BO1_BO2,replicate_inferred,3,0.04961510460746253,0.1629784296381176,1620.1396353933742,2052.586723823278,2477.6396898568155,0.303519419630482
0.01,LHS_BO1_BO2,replicate_inferred,4,0.2562456360596983,0.07583492895821438,2193.963699806755,1962.2363958720011,2403.322252055046,0.0879031408539203
0.01,LHS_BO1_BO2,replicate_inferred,5,0.006233088486288186,0.004718469787980162,5062.118950944784,1276.9091671054878,1885.7579895034858,0.016268677556688198
0.01,LHS_BO1_BO2,replicate_inferred,6,0.003474069310134336,0.013277714264366467,1627.2132023143831,2052.53917250142,2477.6002963736933,0.2840450162724058
0.01,LHS_BO1_BO2,replicate_inferred,7,0.006093082637389174,0.004619315225320134,4550.972541950052,1528.2342840161027,2064.239860282813,0.028233899117894215
0.01,LHS_BO1_BO2,replicate_inferred,8,0.9140049642282326,0.016546789638690284,6153.789325259325,1056.333779948442,1743.9688152597116,0.007644971195467367
0.01,LHS_BO1_BO2,replicate_inferred,9,0.5336781966541367,0.0010215730989683687,1634.4504958514572,2052.939324232311,2477.9318075600095,0.3198186195034371
0.01,LHS_BO1_BO2,replicate_inferred,10,0.026010092446353453,0.7220529091494647,1632.464414746947,2053.098555722447,2478.0637307074644,0.40485447164079463
0.01,LHS_BO1_BO2,replicate_inferred,11,0.029098643576514673,0.8408771076643493,1634.449862778848,2053.118701480794,2478.080421678921,0.4338581514342949
0.01,LHS_BO1_BO2,replicate_inferred,12,0.0010191663595266137,0.0010098812670593703,1615.5639552134387,2051.955827164919,2477.117052255356,0.25200704246194117
0.01,LHS_BO1_BO2,replicate_inferred,13,0.34955585134047995,0.09102957105779533,2182.224986325189,1956.8674893173811,2398.940713040968,0.08559681745180091
0.01,LHS_BO1_BO2,replicate_inferred,14,0.0023647314416342137,0.005477995205412007,1652.637237888358,2052.7827739947284,2477.802108956179,0.3042090010648837
0.01,LHS_BO1_BO2,replicate_inferred,15,0.010277838425672408,0.03376048960964643,1622.93476899289,2052.8793004801973,2477.8820787677255,0.32289669951350647
0.01,LHS_BO1_BO2,replicate_inferred,16,0.0019097384718394844,1.0,2947.8973861436107,1823.344721263329,2291.3254126153806,0.0563563901041015
0.01,LHS_BO1_BO2,replicate_inferred,17,0.6838165271477389,0.18708827109267007,3657.2788943258815,1625.9984152555453,2137.6288312875417,0.03307634193611975
0.01,LHS_BO1_BO2,replicate_inferred,18,0.0015957066637411373,0.12904553795008553,2633.6852814890276,1868.577110373915,2327.4807392009775,0.06405415143938664
0.01,LHS_BO1_BO2,replicate_inferred,19,0.21780886975270883,0.8630716819929445,1628.2358383141616,2052.5049992564186,2477.5719860199397,0.28158018452905215
0.01,LHS_BO1_BO2,replicate_inferred,20,0.08137236629707277,0.05984508471015224,1083.570595647386,1861.8341334525983,2322.0707384632765,0.06525429343249299
0.01,LHS_BO1_BO2,replicate_inferred,21,0.03658997124965527,0.006003004155369395,1632.9978686692539,2052.060363760076,2477.203647351855,0.2591366624552611
0.01,LHS_BO1_BO2,replicate_inferred,22,0.001249751527159895,0.11189913413930251,2699.275852990096,1843.7834616803018,2307.6229387627423,0.05955016957702324
0.01,LHS_BO1_BO2,replicate_inferred,23,0.018191908285787955,0.449781083644202,1622.6894789402745,2052.4131523979004,2477.495897488851,0.29422624731578945
0.01,LHS_BO1_BO2,replicate_inferred,24,0.8607214662168072,0.4775264263368695,2963.7825140437762,1813.3999970578789,2283.419743119454,0.054719807094897537
0.01,LHS_BO1_BO2,replicate_inferred,25,0.933704762367117,0.016314971918459126,6065.3784976896795,1093.8343425060798,1766.93512693135,0.008671861810991863
0.01,LHS_BO1_BO2,replicate_inferred,26,0.02259017722197186,0.5980886918094113,1629.5475889286163,2053.051743573417,2478.0249465507895,0.38902881303018433
0.01,LHS_BO1_BO2,replicate_inferred,27,0.34895784374392275,0.0011695105384245661,1634.2066722601292,2051.532538696377,2476.7664264658065,0.26178767251046037
0.01,LHS_BO1_BO2,replicate_inferred,28,0.29826431012821164,0.07273910035501459,2164.1920337456395,1972.2718220985623,2411.522820580842,0.09219913239576795
0.01,LHS_BO1_BO2,replicate_inferred,29,0.17003257042236894,0.00265819128897719,1631.0654289395166,2052.517343192868,2477.5822121668753,0.2775350425416549
0.01,LHS_BO1_BO2,replicate_inferred,30,0.022739823270936356,0.11945187300470615,1619.0686954809266,2049.972422592066,2475.474319666068,0.21770236814397442
0.01,LHS_BO1_BO2,replicate_inferred,31,0.027102503914275936,0.04795072169664658,1622.9396664962185,2051.851314410585,2477.030478291828,0.24881582221997067
0.01,LHS_BO1_BO2,replicate_inferred,32,0.0016183824600578415,0.12555178446095486,2644.151547545892,1864.6397383004487,2324.320874489442,0.06333833666420383
0.01,LHS_BO1_BO2,fixed_sem_raw,1,0.3895057591238528,0.013679794223777783,1566.686964796004,1559.7313517910375,1618.8848466197787,0.36870802244093626
0.01,LHS_BO1_BO2,fixed_sem_raw,2,0.8061830567091306,0.41033978444778413,1833.7609051897148,1545.4118911491769,1605.093196721151,0.12321466885232693
0.01,LHS_BO1_BO2,fixed_sem_raw,3,0.0025871919233077184,0.011808801982734214,1523.6243106355118,1559.4666731059765,1618.6298407552822,0.3168374036492118
0.01,LHS_BO1_BO2,fixed_sem_raw,4,0.018682505942424838,0.002479321590297069,1514.9188303592518,1559.5668801543159,1618.7263853194938,0.30986681827475415
0.01,LHS_BO1_BO2,fixed_sem_raw,5,0.0013427740584889165,0.023346096974808776,1483.9256867462864,1550.5062861371903,1609.9987578275304,0.16622967505107009
0.01,LHS_BO1_BO2,fixed_sem_raw,6,0.005197797209952702,0.02081268646948333,1483.539429805772,1557.1143460566925,1616.3636173679513,0.21426284105252175
0.01,LHS_BO1_BO2,fixed_sem_raw,7,0.0032407134796846953,0.004969932879518158,1615.4851756781452,1557.1764626413676,1616.423457098891,0.21753612721133112
0.01,LHS_BO1_BO2,fixed_sem_raw,8,0.08447041001290939,0.0015467433683266619,1525.8027807529918,1559.6845901826662,1618.8397937129291,0.3499965357213183
0.01,LHS_BO1_BO2,fixed_sem_raw,9,0.9283883814436739,0.01649190139186401,7113.214481960294,502.671388487879,663.8559946702147,0.0037931551808272524
0.01,LHS_BO1_BO2,fixed_sem_raw,10,0.021074466912682825,0.034640683544889236,1519.950847442439,1559.172217613529,1618.3461499423224,0.268038666183795
0.01,LHS_BO1_BO2,fixed_sem_raw,11,0.03792569348226525,0.10466837276082483,1484.6001729042796,1556.6009950390549,1615.8690895650625,0.20614928328446197
0.01,LHS_BO1_BO2,fixed_sem_raw,12,0.2974641710158195,0.8661746562875579,1531.8478021128387,1546.4382248258428,1606.081392725086,0.15271011264964063
0.01,LHS_BO1_BO2,fixed_sem_raw,13,0.2797489035972449,0.494934225313731,1477.5103476001354,1557.0554727802469,1616.3069022219036,0.23994044992452812
0.01,LHS_BO1_BO2,fixed_sem_raw,14,0.006824255539207662,0.038324010688113724,1465.9240224886219,1553.3798913403464,1612.7663636360332,0.18033175559574535
0.01,LHS_BO1_BO2,fixed_sem_raw,15,0.0011899070059248162,0.13131379350751196,1950.3109831243335,1519.59382401219,1580.2505012912475,0.08839837049354896
0.01,LHS_BO1_BO2,fixed_sem_raw,16,0.04099114132657318,0.3590153515796598,1322.62542279594,1369.6995056404096,1436.6986436294949,0.0552998341703437
0.01,LHS_BO1_BO2,fixed_sem_raw,17,0.9233846677546346,0.016640178761656712,7156.302745703266,443.9194683653504,620.5568074310548,0.00285433617318366
0.01,LHS_BO1_BO2,fixed_sem_raw,18,0.005050804992201176,0.16815513747367494,1366.8620336936856,1549.1660217944066,1608.7080592629463,0.1736373249579206
0.01,LHS_BO1_BO2,fixed_sem_raw,19,0.09563924106158883,0.0015415727212244915,1527.5053011841255,1559.5966989796093,1618.7551143775088,0.31690553686758516
0.01,LHS_BO1_BO2,fixed_sem_raw,20,0.02196226633889453,0.0033700223876930516,1526.224241001227,1559.7696593054839,1618.9217544233547,0.40827153141016925
0.01,LHS_BO1_BO2,fixed_sem_raw,21,0.037157395123868446,0.12226518944077984,1504.2787365565218,1558.8555103670897,1618.0410251464848,0.2539029650648113
0.01,LHS_BO1_BO2,fixed_sem_raw,22,0.15544114385337016,0.16189240039713132,1583.0790474199507,1549.7505070969514,1609.2709191129086,0.16371209461556274
0.01,LHS_BO1_BO2,fixed_sem_raw,23,0.5517975341276399,0.0018081172326648803,1487.0752459873534,1523.2578834622923,1583.7742378209307,0.11862013977484866
0.01,LHS_BO1_BO2,fixed_sem_raw,24,0.0025915428689287897,0.09137542987457375,1561.6829076004983,1551.9192150429508,1611.3595212970868,0.17355313400775693
0.01,LHS_BO1_BO2,fixed_sem_raw,25,0.07465568684029454,0.009059556640161205,1353.9637514250494,1547.1345055392044,1606.75182747221,0.1760971603759075
0.01,LHS_BO1_BO2,fixed_sem_raw,26,0.9323149630492514,0.016627567107370376,7250.300593158642,323.76763658594405,541.1577767672713,0.0013437131339684308
0.01,LHS_BO1_BO2,fixed_sem_raw,27,0.024086782313048595,0.3076669314785121,1492.2234534487384,1538.2141147120035,1598.1642342245307,0.1353535370402946
0.01,LHS_BO1_BO2,fixed_sem_raw,28,0.918798245049349,0.016369411667548264,6776.982543138671,717.9542489802151,838.7398646088027,0.00860811725406292
0.01,LHS_BO1_BO2,fixed_sem_raw,29,0.0049417447120989975,0.019191354832644527,1495.394669940157,1558.559907840589,1617.7562372568104,0.24484372354387365
0.01,LHS_BO1_BO2,fixed_sem_raw,30,0.07765057070283837,0.008849883474764932,1340.1338627192779,1543.3170684214467,1603.0763645367042,0.15625066946782823
0.01,LHS_BO1_BO2,fixed_sem_raw,31,0.01682720749779455,0.14581081081792366,1493.570840198281,1508.7078878002537,1569.7852552390568,0.10413301782977427
0.01,LHS_BO1_BO2,fixed_sem_raw,32,0.16653348197644835,0.7592861568306524,1510.0509355473448,1558.6518136076231,1617.8447802300384,0.24568896982134034
0.01,LHS_BO1_BO2,fixed_sem_shrunk,1,0.9926688220523651,0.004969434488741298,1622.824969239157,1558.6550730524248,1639.6994382643209,0.24903032451401613
0.01,LHS_BO1_BO2,fixed_sem_shrunk,2,0.0359018579247115,0.004212749547439648,1561.0313499533988,1558.3760090864753,1639.4341697026323,0.2351063912637697
0.01,LHS_BO1_BO2,fixed_sem_shrunk,3,0.015243415567041242,0.003103177562105549,1570.6932807326964,1559.5658460780517,1640.565219473282,0.30641937060903784
0.01,LHS_BO1_BO2,fixed_sem_shrunk,4,0.2399660246170868,0.0027851905047329537,1541.5908740423274,1558.760113256429,1639.799287038345,0.2722040754678135
0.01,LHS_BO1_BO2,fixed_sem_shrunk,5,0.13509210436842578,0.0011891833621845392,1577.9550799498413,1554.2882123511972,1635.5489776054249,0.18334956335279312
