HRP,train_combo,model,TMB,H2O2,mean,sd,count,pred_mean,latent_std,default_obs_std,error_actual_minus_pred,z
0.01,LHS_BO1,fixed_sem_raw,0.448039092,0.002941732,355.78940355329985,117.03731095846668,4,172.30358609198174,13.639703585925101,207.8076665292639,183.4858174613181,3.053657726143055
0.01,LHS_BO1,fixed_sem_raw,0.449232877,0.002828959,59.88953045685315,50.62024776225581,4,467.30728059880175,42.282424479226094,211.6265299395785,-407.4177501419486,-8.26759732867784
0.01,LHS_BO1,fixed_sem_raw,0.659944023,0.002832603,3123.267893401016,853.2369009406806,4,6009.599762447189,220.0594405637943,302.36425406399474,-2886.3318690461733,-6.012806998000436
0.01,LHS_BO1,fixed_sem_raw,0.702355493,0.002690483,-262.9262690355328,40.54567655971436,4,-222.45640169732087,26.212955603456646,209.00981746294752,-40.46986733821194,-1.2212636985542191
0.01,LHS_BO1,fixed_sem_raw,0.829778131,0.18035696,46.36338832487336,209.85423502398058,4,1868.0235523220767,550.2590862537974,588.03320208921,-1821.6601639972034,-3.2519549183008074
0.01,LHS_BO1,fixed_sem_raw,0.947349265,0.518191498,346.6372461928941,72.30764985716937,4,8375.85721024116,487.1303184424149,529.4279289008414,-8029.219964048266,-16.437484783668772
0.01,LHS_BO1,fixed_sem_raw,1.0,0.018477856,371.2569162436554,57.37442293003114,4,564.9394157936172,26.27277163674748,209.01732771208836,-193.6824995499618,-4.978976945298022
0.01,LHS_BO1,fixed_sem_raw,1.0,0.020632004,439.76713197969593,83.64451859823919,4,2850.9561934142366,348.76685997560463,405.7539985898708,-2411.1890614345407,-6.864293049368334
0.01,LHS_BO1,fixed_sem_raw,1.0,0.022412897,72.7958121827417,40.77413513917809,4,121.65726541926188,46.82597678810227,212.58094189410713,-48.86145323652018,-0.9567252229330852
0.01,LHS_BO1,fixed_sem_raw,1.0,0.025557922,242.61129441624405,115.68842473936273,4,344.60807476084983,14.748334645284404,207.88337626956886,-101.99678034460578,-1.708638296528056
0.01,LHS_BO1,fixed_sem_shrunk,0.001396276,0.001644229,1123.5998730964473,244.73664671290535,4,810.6348710953074,149.38260756945107,255.56437192745486,312.96500200113985,1.6207066568262276
0.01,LHS_BO1,fixed_sem_shrunk,0.001416833,0.118259908,341.0229695431476,95.38381716833486,4,7692.831383650967,407.75425600115216,457.4511100013628,-7351.80841410782,-17.90792210754777
0.01,LHS_BO1,fixed_sem_shrunk,0.001677904,0.99059556,566.1147208121829,31.237350198444055,4,8546.377946116236,275.61497194318986,344.90810009866567,-7980.263225304053,-28.90801026743409
0.01,LHS_BO1,fixed_sem_shrunk,0.001945954,0.593197734,1835.1715736040612,1433.2695326943458,4,581.9436065061011,146.80869239451502,254.06844927501953,1253.2279670979601,1.713188793670987
0.01,LHS_BO1,fixed_sem_shrunk,0.002910648,0.001984238,6962.155837563452,946.3587779120419,4,6.915312376055226,147.47267647164034,254.45269709738773,6955.240525187397,14.03319266514962
0.01,LHS_BO1,fixed_sem_shrunk,0.00332266,0.042087235,444.6526015228432,158.65941376371194,4,1038.8613975624578,152.79822034021532,257.5757769930295,-594.2087960396145,-3.451408182637073
0.01,LHS_BO1,fixed_sem_shrunk,0.004672807,0.641297797,373.602791878173,111.05348356788443,4,760.1378030743242,147.96351987442142,254.7374883444801,-386.53501119615123,-2.445815669403501
0.01,LHS_BO1,fixed_sem_shrunk,0.005483037,0.525449388,883.3847715736049,259.66042407105436,4,-105.54279057602639,149.71380061411912,255.75810221525742,988.9275621496313,4.990378014685625
0.01,LHS_BO1,fixed_sem_shrunk,0.006272691,0.004895935,4586.720875634519,807.7014480027922,4,7511.952329634417,402.8640339338717,453.09757734057416,-2925.231453999898,-5.128081345118529
0.01,LHS_BO1,fixed_sem_shrunk,0.006571649,0.007267454,-168.51776649746114,129.68927971460113,4,1741.0198737059654,443.07529400774155,489.1969960194691,-1909.5376402034267,-4.264310178144706
0.01,LHS_BO1,fixed_sem_shrunk,0.006662191,0.22436912,-70.0929568527916,35.55824815849242,4,75.55472591909097,147.32320528085214,254.36609752215398,-145.64768277188256,-0.9815054434681029
0.01,LHS_BO1,fixed_sem_shrunk,0.007304297,0.001401918,-93.52284263959325,71.12551545198771,4,100.47642953684317,146.7638184227473,254.0425223313038,-193.99927217643642,-1.2846696372785555
0.01,LHS_BO1,fixed_sem_shrunk,0.009311068,0.378220605,2359.788769035534,189.5321774776361,4,459.02044561376806,147.11694862740706,254.24669383861212,1900.7683234217661,10.861709167177626
0.01,LHS_BO1,fixed_sem_shrunk,0.009547218,0.131763883,3940.39035532995,317.4882319670745,4,469.7223291400553,147.65026036321566,254.55566019979054,3470.6680261898946,16.008947807356424
0.01,LHS_BO1,fixed_sem_shrunk,0.025937564,0.011409109,573.4781725888331,54.53975601889904,4,246.7852973082222,146.61291656632244,253.95537414772159,326.6928752806109,2.19069591677204
0.01,LHS_BO1,fixed_sem_shrunk,0.057054851,0.082174657,1168.253362944163,399.23406971912726,4,551.2838259617179,147.98019864106945,254.74717651875207,616.9695369824451,2.482918547651369
0.01,LHS_BO1,fixed_sem_shrunk,0.060303119,0.013486687,322.071065989848,33.29258346972567,4,429.3093559641127,147.0389543656308,254.20157130781843,-107.23828997426466,-0.7246896949608919
0.01,LHS_BO1,fixed_sem_shrunk,0.063870821,0.069000072,95.6819796954319,47.37287560975327,4,505.5897232681091,147.28827763425846,254.34586979719614,-409.9077435726772,-2.7477261983430767
0.01,LHS_BO1,fixed_sem_shrunk,0.071854007,0.05500875,877.9423857868027,136.75501187256373,4,349.8647322003899,147.29717948169653,254.35102484104317,528.0776535864128,3.2518217442940145
0.01,LHS_BO1,fixed_sem_shrunk,0.092431247,0.034724332,-46.65704314720762,31.419210807375357,4,-41.35108428715898,146.5757549268965,253.93392189074595,-5.305958860048634,-0.03599329351226058
0.01,LHS_BO1,fixed_sem_shrunk,0.106918912,0.007505768,245.71738578680257,42.80707077388456,4,443.82259178125764,147.4371459722767,254.43210639947992,-198.10520599445508,-1.3297201769640488
0.01,LHS_BO1,fixed_sem_shrunk,0.188504971,0.336267544,63.9941624365485,23.940132336080996,4,524.4961667291295,147.24101133254882,254.3185014360096,-460.50200429258103,-3.1172549930266817
0.01,LHS_BO1,fixed_sem_shrunk,0.448039092,0.002941732,355.78940355329985,117.03731095846668,4,180.4051772575633,146.03729542424472,253.6234934095301,175.38422629573654,1.1147854905197079
0.01,LHS_BO1,fixed_sem_shrunk,0.449232877,0.002828959,59.88953045685315,50.62024776225581,4,468.82165684277925,148.68011304370572,255.15438614516302,-408.9321263859261,-2.711409423541236
0.01,LHS_BO1,fixed_sem_shrunk,0.659944023,0.002832603,3123.267893401016,853.2369009406806,4,6016.010600243913,213.06849127373656,297.3149285321748,-2892.7427068428974,-6.0661502059027805
0.01,LHS_BO1,fixed_sem_shrunk,0.702355493,0.002690483,-262.9262690355328,40.54567655971436,4,-188.4092890989591,147.23722695145614,254.31631043796708,-74.5169799365737,-0.5013712904802956
0.01,LHS_BO1,fixed_sem_shrunk,0.829778131,0.18035696,46.36338832487336,209.85423502398058,4,1805.7847886203756,421.42325719639547,469.6760015802863,-1759.4214002955023,-4.051265122849466
0.01,LHS_BO1,fixed_sem_shrunk,0.947349265,0.518191498,346.6372461928941,72.30764985716937,4,8515.55813529837,376.8536016709023,430.1355854225002,-8168.920889105476,-21.577573253757258
0.01,LHS_BO1,fixed_sem_shrunk,1.0,0.018477856,371.2569162436554,57.37442293003114,4,592.6616830777566,147.2361381473938,254.31568007298384,-221.40476683410122,-1.4759846636506992
0.01,LHS_BO1,fixed_sem_shrunk,1.0,0.020632004,439.76713197969593,83.64451859823919,4,2891.1307168773046,287.46462080081943,354.44871697692,-2451.3635848976087,-8.438690878116606
0.01,LHS_BO1,fixed_sem_shrunk,1.0,0.022412897,72.7958121827417,40.77413513917809,4,136.4679457966488,149.64903288635136,255.72019434969565,-63.67213361390709,-0.42158226064539495
0.01,LHS_BO1,fixed_sem_shrunk,1.0,0.025557922,242.61129441624405,115.68842473936273,4,348.6199640444397,146.56834782459427,253.92964643471052,-106.00866962819566,-0.6727728760542524
0.0001,LHS_BO1,replicate_inferred,0.001247623,0.00145795,-471.6307741116746,31.32591389899358,4,-270.04240103380016,28.772239639733108,64.36986755065445,-201.58837307787445,-6.153627724303128
0.0001,LHS_BO1,replicate_inferred,0.001870341,0.835388166,238.3421319796957,47.038559277966996,4,469.2854513463069,28.76761507678169,64.36780058234432,-230.9433193666112,-6.21513660151087
0.0001,LHS_BO1,replicate_inferred,0.001930536,0.007658931,118.84765228426454,50.941467685572086,4,150.45468751512237,28.767920939380645,64.36793728073802,-31.607035230857832,-0.8226003069432651
0.0001,LHS_BO1,replicate_inferred,0.002169991,0.094068599,188.70241116751325,42.47910376806252,4,375.3149253250754,28.767908024776062,64.3679315088231,-186.61251415756217,-5.218606454087378
0.0001,LHS_BO1,replicate_inferred,0.002600533,0.001632274,144.3546954314727,43.56389190119632,4,276.42712818255865,28.767776165329554,64.36787257709447,-132.07243275108596,-3.660162176037852
0.0001,LHS_BO1,replicate_inferred,0.00286763,0.576326325,-359.99663705583714,60.312977096473254,4,-145.39430302934863,28.767572151186183,64.36778139781012,-214.6023340264885,-5.149157261215609
0.0001,LHS_BO1,replicate_inferred,0.002917158,0.27352164,-59.32538071065947,41.30324386356779,4,186.41461618912058,28.766788727757042,64.36743127009169,-245.73999689978007,-6.939433666322271
0.0001,LHS_BO1,replicate_inferred,0.003848584,0.007141237,-335.89657360406045,30.37513453012269,4,-291.4442086689346,28.76722878662935,64.36762794033072,-44.45236493512584,-1.3664941623657725
0.0001,LHS_BO1,replicate_inferred,0.005144027,0.345672127,60.86135786802081,25.78420124944265,4,184.35985284755304,28.765339473624557,64.36678358932836,-123.49849497953224,-3.9178222211397404
0.0001,LHS_BO1,replicate_inferred,0.008865279,0.105890333,-85.12874365482212,57.79934832172869,4,114.71346804078973,28.759103628727917,64.36399704905281,-199.84221169561187,-4.901573308492166
0.0001,LHS_BO1,replicate_inferred,0.010454742,0.001052993,-323.9968908629437,43.47676779531137,4,-174.54434878261827,28.76710621479491,64.3675731605275,-149.45254208032543,-4.144902351450413
0.0001,LHS_BO1,replicate_inferred,0.012186074,0.004454475,174.54086294416277,7.1109709841492705,4,298.1384008435282,28.76446980252691,64.3663949403961,-123.59753789936542,-4.242355923728358
0.0001,LHS_BO1,replicate_inferred,0.031216215,0.498904127,-207.93324873096392,32.35929962210416,4,121.50860282897838,28.76640349493128,64.3672591045771,-329.4418515599423,-9.981771002631241
0.0001,LHS_BO1,replicate_inferred,0.032468821,0.009103264,-63.70126903553276,27.03089878097319,4,59.554437010828906,28.76796846708517,64.36795852227857,-123.25570604636167,-3.877838587539209
0.0001,LHS_BO1,replicate_inferred,0.039509977,0.488179999,273.512055837564,88.04345362539875,4,365.90539965153636,28.766307059961594,64.36721600683506,-92.39334381397236,-1.7569552352954108
0.0001,LHS_BO1,replicate_inferred,0.056497682,0.014537686,184.80158629441672,31.002603950285835,4,278.49888543091214,28.76125263610085,64.36495729665472,-93.69729913649542,-2.867762141973406
0.0001,LHS_BO1,replicate_inferred,0.066280364,0.591727343,-83.5207487309639,45.402002199478375,4,26.3783538882617,28.762386607469626,64.36546401572909,-109.8991026192256,-2.999294791690446
0.0001,LHS_BO1,replicate_inferred,0.079057102,0.282867458,-158.33591370558355,22.305103794657153,4,33.564846003792695,28.76759261920549,64.36779054548272,-191.90075970937625,-6.219690274096196
0.0001,LHS_BO1,replicate_inferred,0.12761516,0.451079209,27.732043147208607,61.85827792505188,4,238.44096862700064,28.76780634876537,64.36788606690943,-210.70892547979204,-4.988401136088844
0.0001,LHS_BO1,replicate_inferred,0.17727744,0.676284374,272.75513959390884,50.610220793101206,4,275.68360119672474,28.77006821675769,64.36889699070086,-2.9284616028159007,-0.07643052221814703
0.0001,LHS_BO1,replicate_inferred,0.177311656,0.196002814,-369.6066624365478,50.60418363212977,4,-237.42169528098884,28.76792883482846,64.36794080944584,-132.18496715555898,-3.4502468446001955
0.0001,LHS_BO1,replicate_inferred,0.328039139,0.112064016,103.15526649746245,26.426586844125612,4,264.190830229141,28.76723630776632,64.36763130168328,-161.03556373167856,-5.08693881750872
0.0001,LHS_BO1,replicate_inferred,0.376635201,0.005416008,438.80532994923885,31.96802043353348,4,266.2751403071554,28.767882869814464,64.36792026634022,172.53018964208343,5.242457256701276
0.0001,LHS_BO1,replicate_inferred,0.413277836,0.009632439,291.7251269035535,37.03680812466778,4,421.78876341853254,28.767835417611888,64.3678990585942,-130.06363651497907,-3.801601053303023
0.0001,LHS_BO1,replicate_inferred,0.435707488,0.028084094,-129.99860406091312,105.08108181341804,4,10.629898545609763,28.767967347790727,64.36795802203237,-140.6285026065229,-2.347690367235934
0.0001,LHS_BO1,replicate_inferred,0.463919449,0.318401749,-262.64866751269017,14.119503419693299,4,-38.196891423643706,28.767971343880422,64.36795980800457,-224.45177608904646,-7.577313487233518
0.0001,LHS_BO1,replicate_inferred,0.792103025,0.081945634,323.9770304568532,32.297355460095616,4,305.7212567204824,28.762323296861027,64.36543572474066,18.25577373637077,0.5534464568474179
0.0001,LHS_BO1,replicate_inferred,0.840697496,0.049134563,289.40355329949296,36.421656374279856,4,358.83898160233525,28.76396767651016,64.36617054864992,-69.4354283028423,-2.0395736008686436
0.0001,LHS_BO1,replicate_inferred,0.854471228,0.066620198,-291.03318527918753,41.45969667251255,4,-317.3229982380208,28.759948265222018,64.36437445373656,26.289812958833238,0.7415557901347473
0.0001,LHS_BO1,replicate_inferred,0.915869003,0.088144419,-24.560215736040373,59.59962290909529,4,131.18617537959744,28.761590818127875,64.36510841280379,-155.7463911156378,-3.760566578206969
0.0001,LHS_BO1,replicate_inferred,1.0,0.050238012,-345.2922588832482,49.75184153740157,4,-365.96504302146514,28.762884490810624,64.36568650169345,20.67278413821691,0.5436226717087419
0.0001,LHS_BO1,replicate_inferred,1.0,0.07490392,-290.98769035532985,29.181979492345228,4,-88.66798711475667,28.76132384027442,64.36498911401839,-202.31970324057318,-6.273333715285204
0.0001,LHS_BO1,fixed_sem_raw,0.001247623,0.00145795,-471.6307741116746,31.32591389899358,4,-271.1619645916901,16.88006935669272,33.36625568212255,-200.46880951998452,-8.70563281622866
0.0001,LHS_BO1,fixed_sem_raw,0.001870341,0.835388166,238.3421319796957,47.038559277966996,4,468.96355307485,18.74761567242376,34.34884816349636,-230.6214210951543,-7.6676846801499785
0.0001,LHS_BO1,fixed_sem_raw,0.001930536,0.007658931,118.84765228426454,50.941467685572086,4,149.6285192418186,14.317861653755392,32.14609523867709,-30.780866957554053,-1.0534479617832668
0.0001,LHS_BO1,fixed_sem_raw,0.002169991,0.094068599,188.70241116751325,42.47910376806252,4,375.0718601526102,23.401559059560327,37.09451769704128,-186.36944898509697,-5.8972018381959455
0.0001,LHS_BO1,fixed_sem_raw,0.002600533,0.001632274,144.3546954314727,43.56389190119632,4,275.69508367713405,10.620154883278714,30.67829797271758,-131.34038824566136,-5.419886140007318
0.0001,LHS_BO1,fixed_sem_raw,0.00286763,0.576326325,-359.99663705583714,60.312977096473254,4,-144.60133937075466,35.46119330859614,45.671287562621245,-215.39529768508248,-4.627173433196363
0.0001,LHS_BO1,fixed_sem_raw,0.002917158,0.27352164,-59.32538071065947,41.30324386356779,4,185.62597808908265,15.263616620914332,32.578340490397466,-244.95135879974214,-9.538567570221812
0.0001,LHS_BO1,fixed_sem_raw,0.003848584,0.007141237,-335.89657360406045,30.37513453012269,4,-292.2618295041409,22.375352985398752,36.455818437928556,-43.634744099919544,-1.6135377020502548
0.0001,LHS_BO1,fixed_sem_raw,0.005144027,0.345672127,60.86135786802081,25.78420124944265,4,183.41622978155806,7.750220548096159,29.80664683090251,-122.55487191353726,-8.147324284604824
0.0001,LHS_BO1,fixed_sem_raw,0.008865279,0.105890333,-85.12874365482212,57.79934832172869,4,114.10738577280244,24.309313993812818,37.673771029826604,-199.23612942762458,-5.275795368868904
0.0001,LHS_BO1,fixed_sem_raw,0.010454742,0.001052993,-323.9968908629437,43.47676779531137,4,-175.1052945805866,23.2339415124471,36.98900262188521,-148.8915962823571,-4.679504067617487
0.0001,LHS_BO1,fixed_sem_raw,0.012186074,0.004454475,174.54086294416277,7.1109709841492705,4,297.24761295955653,9.36549992241898,30.266860847383043,-122.70675001539377,-11.746818872040969
0.0001,LHS_BO1,fixed_sem_raw,0.031216215,0.498904127,-207.93324873096392,32.35929962210416,4,122.77179309078781,43.80504623869974,52.41423807261383,-330.7050418217517,-7.0818467477679405
0.0001,LHS_BO1,fixed_sem_raw,0.032468821,0.009103264,-63.70126903553276,27.03089878097319,4,58.43364404031797,5.630970518786442,29.327088258834372,-122.13491307585073,-8.341661359976431
0.0001,LHS_BO1,fixed_sem_raw,0.039509977,0.488179999,273.512055837564,88.04345362539875,4,366.43369677950994,41.099912684874276,50.17542326141662,-92.92164094194595,-1.5428943641716528
0.0001,LHS_BO1,fixed_sem_raw,0.056497682,0.014537686,184.80158629441672,31.002603950285835,4,277.84427222855396,20.518049014760347,35.34629559275097,-93.04268593413724,-3.6181728940459164
0.0001,LHS_BO1,fixed_sem_raw,0.066280364,0.591727343,-83.5207487309639,45.402002199478375,4,24.7976729362515,16.73843914470609,33.294828754012954,-108.3184216672154,-3.8404249654780043
0.0001,LHS_BO1,fixed_sem_raw,0.079057102,0.282867458,-158.33591370558355,22.305103794657153,4,32.66709098148942,17.4305706598719,33.64810648887699,-191.00300468707297,-9.230276995219384
0.0001,LHS_BO1,fixed_sem_raw,0.12761516,0.451079209,27.732043147208607,61.85827792505188,4,238.25206793487985,25.894347597755566,38.71546866914319,-210.52002478767125,-5.218941592345731
0.0001,LHS_BO1,fixed_sem_raw,0.17727744,0.676284374,272.75513959390884,50.610220793101206,4,274.8852329484386,5.2340997295515965,29.253479737236574,-2.1300933545297767,-0.08243155760693453
0.0001,LHS_BO1,fixed_sem_raw,0.177311656,0.196002814,-369.6066624365478,50.60418363212977,4,-236.65882153911264,34.63055863870824,45.0293889408576,-132.94784089743519,-3.0998077791697347
0.0001,LHS_BO1,fixed_sem_raw,0.328039139,0.112064016,103.15526649746245,26.426586844125612,4,264.61599099362866,34.214333043763176,44.71007562493675,-161.46072449616622,-4.402218327312091
0.0001,LHS_BO1,fixed_sem_raw,0.376635201,0.005416008,438.80532994923885,31.96802043353348,4,265.7077102726983,17.069899905984858,33.46269205485955,173.09761967654055,7.401998964213538
0.0001,LHS_BO1,fixed_sem_raw,0.413277836,0.009632439,291.7251269035535,37.03680812466778,4,422.26869057523874,38.25187982707327,47.87041452779445,-130.54356367168526,-3.071708838650447
0.0001,LHS_BO1,fixed_sem_raw,0.435707488,0.028084094,-129.99860406091312,105.08108181341804,4,13.565569122432862,52.74989510488102,60.09094532734503,-143.56417318334599,-1.92828529479916
0.0001,LHS_BO1,fixed_sem_raw,0.463919449,0.318401749,-262.64866751269017,14.119503419693299,4,-39.413268250123565,8.915125900851244,30.13054507615233,-223.2353992625666,-19.630481287928802
0.0001,LHS_BO1,fixed_sem_raw,0.792103025,0.081945634,323.9770304568532,32.297355460095616,4,305.75156680324096,19.72521986871887,34.892041723397625,18.225463653612223,0.7149362455977514
0.0001,LHS_BO1,fixed_sem_raw,0.840697496,0.049134563,289.40355329949296,36.421656374279856,4,358.9121017985183,35.21835197048736,45.48299234082065,-69.50854849902532,-1.7531398648831844
0.0001,LHS_BO1,fixed_sem_raw,0.854471228,0.066620198,-291.03318527918753,41.45969667251255,4,-319.0223277205944,18.554162952232943,34.24364524427901,27.98914244140684,1.006059624561731
0.0001,LHS_BO1,fixed_sem_raw,0.915869003,0.088144419,-24.560215736040373,59.59962290909529,4,130.91882830648524,19.26819924519667,34.63572980190567,-155.4790440425256,-4.381356517978494
0.0001,LHS_BO1,fixed_sem_raw,1.0,0.050238012,-345.2922588832482,49.75184153740157,4,-368.2378063130893,11.29072319394566,30.91683533287845,22.9455474298411,0.8399318885777953
0.0001,LHS_BO1,fixed_sem_raw,1.0,0.07490392,-290.98769035532985,29.181979492345228,4,-88.7293182441017,28.34032443187857,40.392378806677776,-202.25837211122814,-6.345187874524181
0.0001,LHS_BO1,fixed_sem_shrunk,0.001247623,0.00145795,-471.6307741116746,31.32591389899358,4,-270.60871923090053,23.582903404915424,37.207666872796565,-201.02205488077408,-7.100630972508495
0.0001,LHS_BO1,fixed_sem_shrunk,0.001870341,0.835388166,238.3421319796957,47.038559277966996,4,469.1223192166308,24.274610504001494,37.64988520875477,-230.7801872369351,-6.8278961880012385
0.0001,LHS_BO1,fixed_sem_shrunk,0.001930536,0.007658931,118.84765228426454,50.941467685572086,4,150.03739991849352,22.71793665151282,36.665539499829826,-31.18974763422898,-0.9138490164165609
0.0001,LHS_BO1,fixed_sem_shrunk,0.002169991,0.094068599,188.70241116751325,42.47910376806252,4,375.19057311892027,26.215892469254193,38.92981067345345,-186.48816195140702,-5.527203194283321
0.0001,LHS_BO1,fixed_sem_shrunk,0.002600533,0.001632274,144.3546954314727,43.56389190119632,4,276.0579011937082,21.68072939187185,36.03208525848882,-131.70320576223548,-4.285423142072932
0.0001,LHS_BO1,fixed_sem_shrunk,0.00286763,0.576326325,-359.99663705583714,60.312977096473254,4,-145.0037854347388,32.2838621926007,43.24933408946622,-214.99285162109834,-4.866556457151326
0.0001,LHS_BO1,fixed_sem_shrunk,0.002917158,0.27352164,-59.32538071065947,41.30324386356779,4,186.01614801649396,23.022876878835607,36.85525743892525,-245.34152872715345,-7.9326622939283205
0.0001,LHS_BO1,fixed_sem_shrunk,0.003848584,0.007141237,-335.89657360406045,30.37513453012269,4,-291.86105060302225,25.763936909781947,38.62690236354264,-44.0355230010382,-1.4724037343563843
0.0001,LHS_BO1,fixed_sem_shrunk,0.005144027,0.345672127,60.86135786802081,25.78420124944265,4,183.8843501015383,21.06485642529241,35.66490315884251,-123.0229922335175,-4.9813230724803335
0.0001,LHS_BO1,fixed_sem_shrunk,0.008865279,0.105890333,-85.12874365482212,57.79934832172869,4,114.40228454383976,26.620974919747923,39.20374276506364,-199.5310281986619,-5.078148911123588
0.0001,LHS_BO1,fixed_sem_shrunk,0.010454742,0.001052993,-323.9968908629437,43.47676779531137,4,-174.831174494827,26.141286594016535,38.8796091274326,-149.1657163681167,-4.387370797743385
0.0001,LHS_BO1,fixed_sem_shrunk,0.012186074,0.004454475,174.54086294416277,7.1109709841492705,4,297.6894175203066,21.389366395822357,35.85752551314949,-123.14855457614385,-5.627327433205528
0.0001,LHS_BO1,fixed_sem_shrunk,0.031216215,0.498904127,-207.93324873096392,32.35929962210416,4,122.13713085026461,37.05974670014694,46.922083996669244,-330.0703795812285,-8.162446180785986
0.0001,LHS_BO1,fixed_sem_shrunk,0.032468821,0.009103264,-63.70126903553276,27.03089878097319,4,58.989709646227084,20.72620883728309,35.46593963055403,-122.69097868175984,-4.958504130355095
0.0001,LHS_BO1,fixed_sem_shrunk,0.039509977,0.488179999,273.512055837564,88.04345362539875,4,366.16772599393295,35.47330287520612,45.67945225139569,-92.65567015636896,-1.6388923650638723
0.0001,LHS_BO1,fixed_sem_shrunk,0.056497682,0.014537686,184.80158629441672,31.002603950285835,4,278.1664453626117,24.97651078129938,38.106209886576174,-93.36485906819496,-3.176122969942622
0.0001,LHS_BO1,fixed_sem_shrunk,0.066280364,0.591727343,-83.5207487309639,45.402002199478375,4,25.578983506793406,23.5271431323011,37.17235000748829,-109.09973223775731,-3.3370513019395682
0.0001,LHS_BO1,fixed_sem_shrunk,0.079057102,0.282867458,-158.33591370558355,22.305103794657153,4,33.11041326011275,23.779298754783998,37.332454920359886,-191.4463269656963,-7.289111521613538
0.0001,LHS_BO1,fixed_sem_shrunk,0.12761516,0.451079209,27.732043147208607,61.85827792505188,4,238.3426790483694,27.362141120786713,39.71075305034241,-210.6106359011608,-5.100116617613002
0.0001,LHS_BO1,fixed_sem_shrunk,0.17727744,0.676284374,272.75513959390884,50.610220793101206,4,275.2813101263739,20.675703604204937,35.43644819448423,-2.5261705324650734,-0.07730559521248213
0.0001,LHS_BO1,fixed_sem_shrunk,0.177311656,0.196002814,-369.6066624365478,50.60418363212977,4,-237.04693966700188,31.829607199826526,42.91131593888353,-132.55972276954594,-3.2601168089263846
0.0001,LHS_BO1,fixed_sem_shrunk,0.328039139,0.112064016,103.15526649746245,26.426586844125612,4,264.39935466852637,31.603300206740734,42.74372146957738,-161.24408817106394,-4.7072603111666105
0.0001,LHS_BO1,fixed_sem_shrunk,0.376635201,0.005416008,438.80532994923885,31.96802043353348,4,265.98804324860936,23.64838885732802,37.24920719503742,172.8172867006295,6.0545103786877545
0.0001,LHS_BO1,fixed_sem_shrunk,0.413277836,0.009632439,291.7251269035535,37.03680812466778,4,422.0264459236296,33.84101745613678,44.42377295523182,-130.3013190200761,-3.3777389167377088
0.0001,LHS_BO1,fixed_sem_shrunk,0.435707488,0.028084094,-129.99860406091312,105.08108181341804,4,12.095954497807384,42.50318904575427,51.33009078669701,-142.0945585587205,-2.102618774079287
0.0001,LHS_BO1,fixed_sem_shrunk,0.463919449,0.318401749,-262.64866751269017,14.119503419693299,4,-38.81010503903417,21.293815065593627,35.80061034618172,-223.838562473656,-9.977823796632876
0.0001,LHS_BO1,fixed_sem_shrunk,0.792103025,0.081945634,323.9770304568532,32.297355460095616,4,305.7364690678052,24.655949796631734,37.89687324154139,18.24056138904797,0.6188770477881513
0.0001,LHS_BO1,fixed_sem_shrunk,0.840697496,0.049134563,289.40355329949296,36.421656374279856,4,358.87512764727296,32.14916954129651,43.14888461254194,-69.47157434778,-1.8802191244610875
0.0001,LHS_BO1,fixed_sem_shrunk,0.854471228,0.066620198,-291.03318527918753,41.45969667251255,4,-318.1832975779273,24.196496272963667,37.59956878740734,27.15011229873977,0.8521115617628151
0.0001,LHS_BO1,fixed_sem_shrunk,0.915869003,0.088144419,-24.560215736040373,59.59962290909529,4,131.05060262342772,24.474419129678253,37.77901974438448,-155.61081835946808,-4.035343530559335
0.0001,LHS_BO1,fixed_sem_shrunk,1.0,0.050238012,-345.2922588832482,49.75184153740157,4,-367.1108802460469,21.847213950662454,36.13250473628215,21.818621362798694,0.6590218312052405
0.0001,LHS_BO1,fixed_sem_shrunk,1.0,0.07490392,-290.98769035532985,29.181979492345228,4,-88.70547558075464,28.54503347790853,40.53487482855165,-202.2822147745752,-6.309880848797704
